speaker_id,duration,text,gender,age-group,native_place_state,native_place_district,primary_language,highest_qualification,job_category,audio_path,target
spk_003,7.33,The train leaves the platform at six thirty in the evening.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_00.wav,Central_MP
spk_003,7.81,The historical museum is open on all government holidays.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_01.wav,Central_MP
spk_003,6.87,Water supply in this district is managed by the local corporation.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_02.wav,Central_MP
spk_003,6.66,The historical museum is open on all government holidays.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_03.wav,Central_MP
spk_003,11.98,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_04.wav,Central_MP
spk_003,8.56,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_05.wav,Central_MP
spk_003,10.38,The historical museum is open on all government holidays.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_06.wav,Central_MP
spk_003,6.76,Water supply in this district is managed by the local corporation.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_07.wav,Central_MP
spk_003,13.65,The train leaves the platform at six thirty in the evening.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_08.wav,Central_MP
spk_003,8.5,We ordered fresh groceries and vegetables online yesterday.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_09.wav,Central_MP
spk_003,9.86,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_10.wav,Central_MP
spk_003,13.69,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_003_11.wav,Central_MP
spk_007,7.2,The historical museum is open on all government holidays.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_00.wav,Central_MP
spk_007,7.91,Customer service will assist you with digital payment verification.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_01.wav,Central_MP
spk_007,8.63,The train leaves the platform at six thirty in the evening.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_02.wav,Central_MP
spk_007,13.75,Water supply in this district is managed by the local corporation.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_03.wav,Central_MP
spk_007,7.22,The historical museum is open on all government holidays.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_04.wav,Central_MP
spk_007,11.41,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_05.wav,Central_MP
spk_007,7.56,We ordered fresh groceries and vegetables online yesterday.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_06.wav,Central_MP
spk_007,7.4,The train leaves the platform at six thirty in the evening.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_07.wav,Central_MP
spk_007,9.52,Please confirm your ticket reservation before boarding.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_08.wav,Central_MP
spk_007,5.3,Water supply in this district is managed by the local corporation.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_09.wav,Central_MP
spk_007,10.71,The train leaves the platform at six thirty in the evening.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_10.wav,Central_MP
spk_007,6.3,Water supply in this district is managed by the local corporation.,Male,45-60,Madhya Pradesh,Indore,Hindi,Graduate,Full Time,data/audio/spk_007_11.wav,Central_MP
spk_013,8.24,Water supply in this district is managed by the local corporation.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_00.wav,Western_Gujarati
spk_013,7.67,We ordered fresh groceries and vegetables online yesterday.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_01.wav,Western_Gujarati
spk_013,12.29,Please confirm your ticket reservation before boarding.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_02.wav,Western_Gujarati
spk_013,10.5,The train leaves the platform at six thirty in the evening.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_03.wav,Western_Gujarati
spk_013,9.6,The historical museum is open on all government holidays.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_04.wav,Western_Gujarati
spk_013,10.65,The train leaves the platform at six thirty in the evening.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_05.wav,Western_Gujarati
spk_013,10.85,The historical museum is open on all government holidays.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_06.wav,Western_Gujarati
spk_013,12.16,Water supply in this district is managed by the local corporation.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_07.wav,Western_Gujarati
spk_013,12.98,The historical museum is open on all government holidays.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_08.wav,Western_Gujarati
spk_013,10.21,The historical museum is open on all government holidays.,Male,18-30,Gujarat,Vadodara,Gujarati,Graduate,Full Time,data/audio/spk_013_09.wav,Western_Gujarati
